id,price
251804,49039.94
251805,91742.871
251806,17434.555
251807,73861.603
251808,36795.511
251809,19170.575
251810,72249.406
251811,34041.993
251812,51888.542
251813,86846.536
251814,144444.622
251815,126016.53
251816,28898.072
251817,44090.78
251818,8948.768
251819,111665.003
251820,13531.29
251821,61764.849
251822,30158.735
251823,74088.887
251824,37644.49
251825,22467.395
251826,32626.284
251827,68948.518
251828,17251.535
251829,50856.932
251830,11850.498
251831,53454.571
251832,112341.995
251833,35284.355
251834,50141.164
251835,77488.378
251836,18545.58
251837,39731.82
251838,28546.768
251839,16654.306
251840,30368.548
251841,26351.339
251842,22779.64
251843,63798.942
251844,16570.008
251845,77511.006
251846,80666.893
251847,52521.404
251848,60126.979
251849,34324.16
251850,30921.888
251851,25513.261
251852,92149.437
251853,46264.714
251854,119181.688
251855,27665.024
251856,46794.109
251857,24488.945
251858,76121.785
251859,76584.569
251860,27108.797
251861,9793.671
251862,21957.751
251863,92409.095
251864,48594.282
251865,33918.919
251866,53156.226
251867,100888.435
251868,11830.451
251869,57860.528
251870,31903.904
251871,14555.121
251872,9774.025
251873,42365.379
251874,9420.862
251875,30829.405
251876,44158.518
251877,24425.624
251878,13227.075
251879,61783.41
251880,23589.797
251881,11810.861
251882,37154.421
251883,102580.86
251884,14708.909
251885,24775.029
251886,11722.666
251887,60930.462
251888,9255.131
251889,105668.861
251890,16339.915
251891,77384.151
251892,30116.485
251893,66552.001
251894,35480.706
251895,89447.086
251896,13937.93
251897,98327.204
251898,13146.448
251899,18481.744
251900,48253.963
251901,16505.805
251902,23724.417
251903,36753.371
251904,32011.487
251905,11509.216
251906,55322.525
251907,91991.631
251908,17701.963
251909,40751.799
251910,29235.703
251911,36602.76
251912,10874.297
251913,12796.12
251914,28165.532
251915,42989.586
251916,93192.118
251917,57184.369
251918,31764.218
251919,31698.904
251920,39851.831
251921,111459.262
251922,68902.282
251923,13299.598
251924,16848.432
251925,33103.518
251926,62800.69
251927,52819.092
251928,46591.646
251929,23301.582
251930,49148.999
251931,34953.283
251932,70054.414
251933,34910.196
251934,15599.54
251935,16402.723
251936,53683.473
251937,37366.595
251938,26613.21
251939,14870.267
251940,18569.301
251941,52783.47
251942,11045.597
251943,11712.637
251944,12083.955
251945,26473.343
251946,11305.525
251947,32330.727
251948,15858.226
251949,51179.402
251950,82876.325
251951,19875.132
251952,49627.124
251953,55010.75
251954,76501.333
251955,45434.877
251956,50392.323
251957,43938.843
251958,49521.097
251959,55369.534
251960,98529.26
251961,34959.631
251962,73606.382
251963,31720.257
251964,59768.191
251965,95701.131
251966,17726.361
251967,155343.367
251968,44950.403
251969,49888.855
251970,10701.56
251971,71412.363
251972,25661.754
251973,51986.366
251974,13787.267
251975,42539.12
251976,10147.008
251977,22869.616
251978,108506.284
251979,15112.012
251980,50149.933
251981,93714.465
251982,81814.144
251983,48703.788
251984,59581.006
251985,32344.992
251986,32941.912
251987,12938.361
251988,43935.661
251989,45472.844
251990,16259.32
251991,30282.343
251992,15381.877
251993,53004.444
251994,53197.585
251995,20360.842
251996,84026.751
251997,104634.136
251998,37169.009
251999,56833.078
252000,14421.522
252001,35421.333
252002,35048.251
252003,37682.325
252004,14899.094
252005,30634.16
252006,52799.244
252007,77414.293
252008,42273.586
252009,44162.47
252010,16600.66
252011,20184.063
252012,73037.232
252013,8824.136
252014,15045.182
252015,49469.193
252016,32838.453
252017,35755.992
252018,29390.39
252019,43941.464
252020,46367.861
252021,64257.217
252022,63492.695
252023,85428.345
252024,48688.547
252025,82342.444
252026,41933.584
252027,122228.728
252028,91414.732
252029,15981.142
252030,48865.039
252031,64039.176
252032,83169.535
252033,77846.58
252034,12481.689
252035,63814.541
252036,23058.149
252037,19455.922
252038,31928.408
252039,35277.223
252040,83140.318
252041,45135.069
252042,68017.0
252043,45493.269
252044,39880.826
252045,38038.364
252046,96296.998
252047,14383.164
252048,58639.234
252049,49474.356
252050,140261.713
252051,12122.423
252052,25245.754
252053,96471.48
252054,29456.144
252055,11504.322
252056,74660.461
252057,36164.39
252058,80152.377
252059,12005.044
252060,20098.5
252061,82514.6
252062,81890.629
252063,14583.737
252064,66833.617
252065,65422.253
252066,33570.321
252067,64693.934
252068,59736.777
252069,30236.206
252070,43233.166
252071,19230.604
252072,25405.6
252073,44629.561
252074,24333.105
252075,73945.3
252076,18398.657
252077,45208.609
252078,46733.029
252079,19257.248
252080,17927.481
252081,65439.055
252082,94767.696
252083,153230.738
252084,51103.7
252085,48592.573
252086,16881.345
252087,47361.322
252088,35975.26
252089,55667.673
252090,23189.532
252091,66311.697
252092,14515.443
252093,41755.551
252094,10703.624
252095,14415.454
252096,29797.155
252097,16869.368
252098,34897.076
252099,10047.072
252100,35401.543
252101,25566.037
252102,52361.147
252103,85229.102
252104,29091.551
252105,27996.1
252106,13048.243
252107,69438.093
252108,83178.52
252109,20728.442
252110,19243.14
252111,33394.308
252112,49473.849
252113,12639.268
252114,57051.518
252115,16620.263
252116,43507.656
252117,80320.541
252118,32593.419
252119,36303.363
252120,79408.214
252121,22369.847
252122,12522.344
252123,52215.505
252124,13302.961
252125,13534.218
252126,37523.013
252127,43478.165
252128,15540.603
252129,26702.888
252130,9811.312
252131,12054.497
252132,14085.216
252133,31432.4
252134,45483.721
252135,18012.305
252136,68495.882
252137,36913.104
252138,9230.412
252139,23402.092
252140,18853.958
252141,22269.034
252142,16982.478
252143,69182.869
252144,111794.939
252145,24309.03
252146,81624.14
252147,84524.764
252148,67602.457
252149,8776.346
252150,42318.937
252151,46980.065
252152,31972.937
252153,97320.368
252154,35429.532
252155,26500.801
252156,25056.437
252157,33113.033
252158,12575.248
252159,17821.551
252160,104848.43
252161,10291.58
252162,38688.854
252163,43156.342
252164,17171.692
252165,66693.238
252166,25258.132
252167,30523.553
252168,30783.972
252169,37451.167
252170,42160.862
252171,47577.866
252172,90162.281
252173,25835.099
252174,21336.252
252175,30793.546
252176,26821.632
252177,39376.54
252178,13488.882
252179,44105.77
252180,18883.123
252181,16665.702
252182,179329.02
252183,53547.586
252184,29749.019
252185,58750.409
252186,50062.23
252187,46228.461
252188,83160.773
252189,29295.82
252190,50919.118
252191,18362.614
252192,94274.44
252193,85017.102
252194,21910.507
252195,24471.005
252196,14064.903
252197,47515.035
252198,29084.744
252199,76936.433
252200,38946.188
252201,31014.223
252202,6980.332
252203,52275.452
252204,41719.352
252205,9864.044
252206,44162.03
252207,33756.021
252208,33893.975
252209,62532.95
252210,160153.289
252211,12848.34
252212,44370.842
252213,11604.187
252214,56738.526
252215,13955.848
252216,12014.285
252217,26305.737
252218,41405.426
252219,17079.622
252220,21170.248
252221,12005.573
252222,10723.38
252223,41689.979
252224,75076.071
252225,44079.845
252226,53819.294
252227,62277.134
252228,86398.075
252229,74159.174
252230,89068.601
252231,47412.853
252232,5246.416
252233,49230.145
252234,39692.167
252235,103502.222
252236,97714.224
252237,43770.568
252238,93313.826
252239,55008.712
252240,41172.462
252241,62771.902
252242,27652.716
252243,29035.816
252244,44456.565
252245,60266.062
252246,36266.227
252247,57882.638
252248,35981.608
252249,50352.045
252250,20756.436
252251,43675.506
252252,71213.422
252253,40421.922
252254,104969.356
252255,37068.873
252256,54822.435
252257,13781.322
252258,27586.307
252259,11596.168
252260,77685.1
252261,50739.516
252262,205100.666
252263,116347.775
252264,72220.734
252265,43924.011
252266,77072.091
252267,90114.619
252268,51513.258
252269,11455.175
252270,18743.989
252271,76960.835
252272,77473.53
252273,65651.789
252274,10218.261
252275,12939.335
252276,94083.94
252277,11819.093
252278,14370.183
252279,15424.413
252280,40172.694
252281,14320.541
252282,61015.276
252283,69952.832
252284,19822.221
252285,70420.282
252286,15724.785
252287,52886.785
252288,29720.104
252289,33410.113
252290,9283.883
252291,46213.247
252292,14415.445
252293,25384.406
252294,19053.403
252295,9407.43
252296,28815.968
252297,9355.18
252298,57928.397
252299,20090.252
252300,14803.014
252301,18967.804
252302,15068.219
252303,53320.956
252304,30061.118
252305,44257.048
252306,28307.568
252307,14334.066
252308,54399.076
252309,85994.217
252310,70386.349
252311,84037.372
252312,9590.162
252313,67109.386
252314,91640.885
252315,42236.781
252316,15644.745
252317,15282.285
252318,21572.863
252319,33928.809
252320,55919.435
252321,59414.598
252322,23366.253
252323,13069.443
252324,83898.344
252325,24205.808
252326,45177.363
252327,14529.673
252328,29228.725
252329,61028.202
252330,62745.719
252331,69719.391
252332,27298.072
252333,39435.637
252334,78611.225
252335,15601.323
252336,23211.761
252337,35569.787
252338,16535.95
252339,53337.985
252340,21673.978
252341,27712.426
252342,73376.637
252343,74046.819
252344,15018.161
252345,97834.475
252346,11086.111
252347,30464.749
252348,17607.687
252349,97387.167
252350,22481.823
252351,79260.46
252352,65936.041
252353,16023.158
252354,12292.951
252355,33501.592
252356,47259.964
252357,27427.047
252358,41810.357
252359,8630.927
252360,33518.023
252361,79797.424
252362,110749.769
252363,42890.611
252364,87395.159
252365,74025.767
252366,47047.899
252367,14585.0
252368,50839.995
252369,23657.927
252370,31343.46
252371,19750.532
252372,114608.261
252373,11216.877
252374,40121.94
252375,37468.899
252376,45628.345
252377,24099.895
252378,20948.647
252379,43163.959
252380,22636.035
252381,15071.227
252382,42501.537
252383,90397.301
252384,21766.569
252385,11806.256
252386,34609.873
252387,18517.146
252388,78570.655
252389,57604.075
252390,78175.944
252391,68979.829
252392,70826.574
252393,39275.607
252394,81849.541
252395,28364.79
252396,8830.672
252397,27741.867
252398,42113.913
252399,25485.369
252400,72911.3
252401,30932.72
252402,79872.976
252403,122355.078
252404,40340.171
252405,8666.337
252406,27661.609
252407,40815.553
252408,28828.362
252409,39148.716
252410,48283.428
252411,31481.186
252412,25453.293
252413,38205.27
252414,9859.276
252415,28683.975
252416,77074.61
252417,67534.489
252418,10622.409
252419,80468.302
252420,23629.854
252421,31803.612
252422,87337.245
252423,20619.935
252424,32736.112
252425,10263.955
252426,53511.201
252427,42389.396
252428,11170.207
252429,29865.477
252430,58576.155
252431,40583.73
252432,31269.612
252433,79237.302
252434,35273.539
252435,11958.271
252436,48042.656
252437,55014.386
252438,63307.865
252439,65500.219
252440,15853.026
252441,12039.317
252442,54184.56
252443,35143.028
252444,41263.888
252445,49694.083
252446,9793.671
252447,19999.454
252448,28546.505
252449,46460.675
252450,167551.422
252451,14910.412
252452,29063.397
252453,30948.068
252454,10155.743
252455,14276.706
252456,100298.025
252457,15734.254
252458,17667.283
252459,29185.895
252460,55714.468
252461,8020.481
252462,31771.729
252463,20764.309
252464,60103.539
252465,12093.833
252466,97993.501
252467,43364.51
252468,12361.261
252469,47847.532
252470,38728.173
252471,14454.318
252472,27693.39
252473,20848.98
252474,75299.55
252475,54276.096
252476,13066.733
252477,13056.56
252478,80869.671
252479,13915.839
252480,22110.419
252481,20118.125
252482,61345.939
252483,86876.664
252484,10210.142
252485,28865.624
252486,24631.451
252487,77876.465
252488,22431.053
252489,45723.117
252490,69020.351
252491,77262.925
252492,15638.105
252493,26053.328
252494,10252.381
252495,10632.27
252496,27886.387
252497,88736.824
252498,36531.263
252499,46103.352
252500,70887.287
252501,16574.41
252502,103747.481
252503,13120.096
252504,53568.474
252505,95722.724
252506,25722.799
252507,43857.572
252508,46436.319
252509,62417.089
252510,12650.912
252511,50608.994
252512,40564.745
252513,26673.962
252514,10332.131
252515,22813.612
252516,35946.19
252517,46748.228
252518,31499.38
252519,39638.56
252520,30547.703
252521,53678.782
252522,57486.147
252523,23194.696
252524,38960.224
252525,31891.317
252526,10756.946
252527,42450.596
252528,88209.508
252529,19158.003
252530,39751.701
252531,26913.872
252532,10318.782
252533,15681.006
252534,16239.465
252535,51883.14
252536,10762.444
252537,22078.166
252538,54202.559
252539,64242.081
252540,70702.871
252541,64421.67
252542,50004.184
252543,14194.945
252544,31555.746
252545,34071.228
252546,23065.019
252547,21056.606
252548,10468.4
252549,38866.172
252550,20388.391
252551,8454.275
252552,12261.01
252553,25795.236
252554,26651.812
252555,64274.438
252556,39522.133
252557,35965.909
252558,46786.562
252559,46529.664
252560,61285.93
252561,8186.769
252562,67103.062
252563,16707.934
252564,25352.235
252565,18586.462
252566,11829.096
252567,47489.4
252568,29162.29
252569,40527.605
252570,31002.502
252571,11777.116
252572,11800.533
252573,54672.445
252574,12314.809
252575,41643.466
252576,82092.764
252577,18058.261
252578,39858.201
252579,36836.959
252580,74611.167
252581,100789.096
252582,47821.487
252583,13548.49
252584,21121.937
252585,49156.423
252586,31046.473
252587,52760.784
252588,7076.651
252589,14512.489
252590,36533.116
252591,18706.814
252592,66570.183
252593,30089.793
252594,28102.173
252595,13305.926
252596,43080.832
252597,23966.213
252598,29896.679
252599,43600.396
252600,65991.782
252601,7320.077
252602,32052.746
252603,43050.804
252604,30213.826
252605,33808.087
252606,113040.14
252607,13348.866
252608,18571.953
252609,61187.425
252610,16404.072
252611,21659.008
252612,22064.905
252613,103878.231
252614,10642.396
252615,17937.875
252616,11754.642
252617,15340.112
252618,48431.725
252619,124969.063
252620,8286.412
252621,105220.252
252622,21425.402
252623,34909.853
252624,29748.436
252625,27656.72
252626,39589.317
252627,60592.82
252628,25468.285
252629,31867.502
252630,77432.711
252631,9871.295
252632,38712.368
252633,18405.497
252634,54255.991
252635,30706.825
252636,32985.993
252637,27706.318
252638,76494.301
252639,16859.322
252640,6308.382
252641,12980.212
252642,19956.3
252643,11876.48
252644,14990.924
252645,70870.611
252646,85285.275
252647,67659.923
252648,15442.762
252649,52518.462
252650,21991.584
252651,40264.43
252652,18299.882
252653,18699.539
252654,36839.252
252655,88089.05
252656,12918.938
252657,41079.344
252658,25276.428
252659,14674.274
252660,55114.556
252661,40820.051
252662,36659.22
252663,25898.409
252664,36000.286
252665,33383.641
252666,79525.475
252667,79996.472
252668,73389.3
252669,43728.051
252670,54636.014
252671,36900.776
252672,20841.326
252673,38715.239
252674,13952.296
252675,29667.633
252676,8948.59
252677,59780.773
252678,9164.067
252679,19382.374
252680,8657.364
252681,7090.604
252682,46309.498
252683,59336.769
252684,20654.636
252685,24719.198
252686,91888.813
252687,54640.758
252688,37254.579
252689,85629.93
252690,12452.47
252691,86506.951
252692,34423.77
252693,15004.538
252694,14107.533
252695,21932.723
252696,21550.284
252697,37018.882
252698,63264.045
252699,87875.306
252700,58532.519
252701,62600.985
252702,209008.312
252703,24337.658
252704,36689.81
252705,73350.802
252706,55265.356
252707,60237.351
252708,14252.594
252709,13319.075
252710,88292.032
252711,9315.448
252712,57160.83
252713,53448.263
252714,7970.991
252715,15014.389
252716,17005.722
252717,8878.254
